group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176145701.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,173124047.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176706571.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,175565354.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,89361849.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,93089026.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,224040580.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,87902818.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,179418227.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,220152897.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,92365236.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,90915654.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,44296556.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88365261.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88581951.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88162598.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,85630278.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,91871532.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,216695126.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,224475599.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,217235528.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88789191.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,92716267.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176065152.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,45116445.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,131628140.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,132478990.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,216874702.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,136543423.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,93495801.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,44185835.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,44202747.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88809268.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176109153.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176038187.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,132637288.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,132923909.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,220647732.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,45699546.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88573753.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176309949.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88906101.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,179389042.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176628011.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,89076542.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,45389310.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,183391148.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,92842934.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,175576762.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176154604.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,180691984.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,264377699.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,181510520.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,85778123.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,135553156.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,85390911.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,225034120.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,132029491.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,268484952.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176966876.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,220136276.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,44933977.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,91683378.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176167252.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,88603223.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,220534317.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,93273906.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,45310439.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,176456938.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,180545489.0,ns,6
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,173050626.0,ns,6
