group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,40845238.0,ns,560
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,47234073.0,ns,574
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,42120088.0,ns,588
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,47931280.0,ns,602
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,43686589.0,ns,616
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,45749688.0,ns,630
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,50511096.0,ns,644
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,47552855.0,ns,658
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,51698992.0,ns,672
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,56068010.0,ns,686
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,55308364.0,ns,700
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,57149313.0,ns,714
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,54221950.0,ns,728
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,51248771.0,ns,742
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,62139434.0,ns,756
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,63720833.0,ns,770
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,62452217.0,ns,784
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,64995672.0,ns,798
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,62813036.0,ns,812
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,62232389.0,ns,826
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,65297123.0,ns,840
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,72194688.0,ns,854
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,71061336.0,ns,868
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,72567693.0,ns,882
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,73389376.0,ns,896
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,67571741.0,ns,910
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,81043282.0,ns,924
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,79571190.0,ns,938
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,73513281.0,ns,952
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,77960856.0,ns,966
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,82241826.0,ns,980
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,80803939.0,ns,994
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,81881766.0,ns,1008
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,84597789.0,ns,1022
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,84345813.0,ns,1036
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,90142549.0,ns,1050
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,93987487.0,ns,1064
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,80620963.0,ns,1078
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,87293454.0,ns,1092
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,77835589.0,ns,1106
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,87980132.0,ns,1120
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,87830268.0,ns,1134
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,82094457.0,ns,1148
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,98393672.0,ns,1162
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,95850015.0,ns,1176
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,91128682.0,ns,1190
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,105605302.0,ns,1204
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,92295136.0,ns,1218
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,98671348.0,ns,1232
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,93026488.0,ns,1246
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,88554155.0,ns,1260
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,111598869.0,ns,1274
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,97162694.0,ns,1288
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,103243978.0,ns,1302
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,115209473.0,ns,1316
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,106977004.0,ns,1330
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,107416744.0,ns,1344
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,108135323.0,ns,1358
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,110657319.0,ns,1372
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,114966302.0,ns,1386
benchmark_http_2,"tokio 32K buffer, 16 threads",,1,elements,105103020.0,ns,1400
