group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,78268504.0,ns,711
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,78565556.0,ns,720
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,80873342.0,ns,729
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,84653140.0,ns,738
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,83177408.0,ns,747
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,88951430.0,ns,756
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,86152235.0,ns,765
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,87933104.0,ns,774
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,92592598.0,ns,783
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,93871628.0,ns,792
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,93365179.0,ns,801
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,94388706.0,ns,810
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,94981527.0,ns,819
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,99891493.0,ns,828
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,102964215.0,ns,837
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,110298369.0,ns,846
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,95533029.0,ns,855
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,104745786.0,ns,864
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,109174443.0,ns,873
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,111860404.0,ns,882
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,113328311.0,ns,891
benchmark_http_1,"tokio 1M buffer, 1 thread",,1,elements,122274242.0,ns,900
