group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,tokio 8K buffer,,1,elements,75107124.0,ns,952
benchmark_http_2,tokio 8K buffer,,1,elements,75373318.0,ns,966
benchmark_http_2,tokio 8K buffer,,1,elements,70030110.0,ns,980
benchmark_http_2,tokio 8K buffer,,1,elements,79353019.0,ns,994
benchmark_http_2,tokio 8K buffer,,1,elements,81484316.0,ns,1008
benchmark_http_2,tokio 8K buffer,,1,elements,81364890.0,ns,1022
benchmark_http_2,tokio 8K buffer,,1,elements,81080443.0,ns,1036
benchmark_http_2,tokio 8K buffer,,1,elements,78326889.0,ns,1050
benchmark_http_2,tokio 8K buffer,,1,elements,89891463.0,ns,1064
benchmark_http_2,tokio 8K buffer,,1,elements,89644327.0,ns,1078
benchmark_http_2,tokio 8K buffer,,1,elements,89657980.0,ns,1092
benchmark_http_2,tokio 8K buffer,,1,elements,95126376.0,ns,1106
benchmark_http_2,tokio 8K buffer,,1,elements,87044091.0,ns,1120
benchmark_http_2,tokio 8K buffer,,1,elements,92096620.0,ns,1134
benchmark_http_2,tokio 8K buffer,,1,elements,91045183.0,ns,1148
benchmark_http_2,tokio 8K buffer,,1,elements,92124982.0,ns,1162
benchmark_http_2,tokio 8K buffer,,1,elements,105979726.0,ns,1176
benchmark_http_2,tokio 8K buffer,,1,elements,106094031.0,ns,1190
benchmark_http_2,tokio 8K buffer,,1,elements,103366727.0,ns,1204
benchmark_http_2,tokio 8K buffer,,1,elements,101858637.0,ns,1218
benchmark_http_2,tokio 8K buffer,,1,elements,111463697.0,ns,1232
benchmark_http_2,tokio 8K buffer,,1,elements,90938671.0,ns,1246
benchmark_http_2,tokio 8K buffer,,1,elements,91272181.0,ns,1260
benchmark_http_2,tokio 8K buffer,,1,elements,98498847.0,ns,1274
benchmark_http_2,tokio 8K buffer,,1,elements,94054298.0,ns,1288
benchmark_http_2,tokio 8K buffer,,1,elements,95676986.0,ns,1302
benchmark_http_2,tokio 8K buffer,,1,elements,96408777.0,ns,1316
benchmark_http_2,tokio 8K buffer,,1,elements,95015865.0,ns,1330
benchmark_http_2,tokio 8K buffer,,1,elements,99710888.0,ns,1344
benchmark_http_2,tokio 8K buffer,,1,elements,101557988.0,ns,1358
benchmark_http_2,tokio 8K buffer,,1,elements,108138633.0,ns,1372
benchmark_http_2,tokio 8K buffer,,1,elements,110301811.0,ns,1386
benchmark_http_2,tokio 8K buffer,,1,elements,104142261.0,ns,1400
