group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,263968108.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,224964814.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,172966219.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176153115.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,312847301.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,444046059.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176483147.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,89393216.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,179784516.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220375502.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,312623094.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,221135379.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,180306632.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220927913.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,175931350.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,309025828.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176040234.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220144430.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220056293.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,177055002.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,219771505.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308523091.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220234808.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308175762.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,304876514.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,224760140.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,216889059.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,224199521.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,313047610.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,312858410.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,176479046.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,174431185.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,177020109.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220054319.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220002470.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,173030313.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,172734335.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308363186.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,216635943.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,304491634.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220406030.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308438141.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,264807804.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,220256947.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308235588.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308217371.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308771619.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,174974935.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,308392319.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,177290519.0,ns,11
benchmark_http_1,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,315959574.0,ns,11
