group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,56109898.0,ns,714
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,54988590.0,ns,728
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,61422628.0,ns,742
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,56396320.0,ns,756
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,62204746.0,ns,770
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,58627756.0,ns,784
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,60715451.0,ns,798
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,62148078.0,ns,812
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,67923362.0,ns,826
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,65188233.0,ns,840
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,63188925.0,ns,854
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,69406585.0,ns,868
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,68284635.0,ns,882
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,76226581.0,ns,896
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,70762035.0,ns,910
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,67577227.0,ns,924
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,70058005.0,ns,938
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,72406022.0,ns,952
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,74322484.0,ns,966
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,73919973.0,ns,980
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,78553929.0,ns,994
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,79612380.0,ns,1008
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,81616015.0,ns,1022
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,79189960.0,ns,1036
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,80187766.0,ns,1050
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,80071587.0,ns,1064
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,83984681.0,ns,1078
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,95286768.0,ns,1092
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,98794877.0,ns,1106
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,96433935.0,ns,1120
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,86653614.0,ns,1134
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,90649084.0,ns,1148
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,97043547.0,ns,1162
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,86409692.0,ns,1176
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,87531543.0,ns,1190
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,90558092.0,ns,1204
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,94485523.0,ns,1218
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,86313580.0,ns,1232
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,90943069.0,ns,1246
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,96283951.0,ns,1260
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,99019510.0,ns,1274
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,93306926.0,ns,1288
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,94460245.0,ns,1302
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,100498605.0,ns,1316
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,105623168.0,ns,1330
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,98660180.0,ns,1344
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,105757331.0,ns,1358
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,101259452.0,ns,1372
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,102424463.0,ns,1386
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 16 threads",,1,elements,99387154.0,ns,1400
