group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,817647.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,768133.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,635573.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,631816.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,585758.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,710835.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,861460.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,666521.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,582742.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,607649.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,631225.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,643197.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,600266.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,572504.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,581540.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,657875.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,696899.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,692711.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,679015.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,637896.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,691819.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,836061.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,625824.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,560741.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,560952.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,668184.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,662103.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,706837.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,599805.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,587712.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,629622.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,622518.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,588805.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,587701.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,656382.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,680848.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,642876.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,717478.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,825151.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,821564.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,630283.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,611157.0,ns,4
benchmark_http_1,"tokio 32K buffer, 16 threads",,1,elements,637807.0,ns,4
