group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,31909214.0,ns,420
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,37919451.0,ns,435
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,33778215.0,ns,450
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,35204111.0,ns,465
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,37457819.0,ns,480
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,39218796.0,ns,495
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,37362328.0,ns,510
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,38578436.0,ns,525
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,39222224.0,ns,540
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,34881691.0,ns,555
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,38547467.0,ns,570
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,40954495.0,ns,585
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,41671291.0,ns,600
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,40983782.0,ns,615
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,41846521.0,ns,630
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,50115957.0,ns,645
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,50750686.0,ns,660
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,54909544.0,ns,675
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,49725439.0,ns,690
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,55321612.0,ns,705
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,53189835.0,ns,720
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,60144556.0,ns,735
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,52073696.0,ns,750
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,56085317.0,ns,765
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,52266469.0,ns,780
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,53543433.0,ns,795
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,55871332.0,ns,810
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,63242220.0,ns,825
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,61076367.0,ns,840
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,64172226.0,ns,855
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,56054358.0,ns,870
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,61806375.0,ns,885
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,60132543.0,ns,900
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,65314725.0,ns,915
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,64249422.0,ns,930
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,72234029.0,ns,945
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,67715852.0,ns,960
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,67588402.0,ns,975
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,69154430.0,ns,990
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,65644618.0,ns,1005
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,64295149.0,ns,1020
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,68665165.0,ns,1035
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,69918574.0,ns,1050
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,68803987.0,ns,1065
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,75517483.0,ns,1080
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,74167001.0,ns,1095
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,74793675.0,ns,1110
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,76542379.0,ns,1125
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,80668085.0,ns,1140
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,78033487.0,ns,1155
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,89408420.0,ns,1170
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,94129781.0,ns,1185
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,90127408.0,ns,1200
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,88480266.0,ns,1215
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,89743063.0,ns,1230
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,88870394.0,ns,1245
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,89107310.0,ns,1260
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,99899321.0,ns,1275
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,89719657.0,ns,1290
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,90486707.0,ns,1305
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,89880691.0,ns,1320
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,88071753.0,ns,1335
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,97264824.0,ns,1350
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,91204002.0,ns,1365
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,99567916.0,ns,1380
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,99276364.0,ns,1395
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,100235076.0,ns,1410
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,81693891.0,ns,1425
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,92708473.0,ns,1440
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,106964501.0,ns,1455
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,108175208.0,ns,1470
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,97579367.0,ns,1485
benchmark_http_2,"tokio with tokio::io::copy (2K buffer), 1 thread",,1,elements,102473174.0,ns,1500
