group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,direct,,1,elements,72636939.0,ns,737
benchmark_http_1,direct,,1,elements,71175212.0,ns,748
benchmark_http_1,direct,,1,elements,71292535.0,ns,759
benchmark_http_1,direct,,1,elements,72936295.0,ns,770
benchmark_http_1,direct,,1,elements,82514358.0,ns,781
benchmark_http_1,direct,,1,elements,79985773.0,ns,792
benchmark_http_1,direct,,1,elements,78643493.0,ns,803
benchmark_http_1,direct,,1,elements,79753944.0,ns,814
benchmark_http_1,direct,,1,elements,81603304.0,ns,825
benchmark_http_1,direct,,1,elements,82179986.0,ns,836
benchmark_http_1,direct,,1,elements,80883141.0,ns,847
benchmark_http_1,direct,,1,elements,82323666.0,ns,858
benchmark_http_1,direct,,1,elements,84499896.0,ns,869
benchmark_http_1,direct,,1,elements,95548381.0,ns,880
benchmark_http_1,direct,,1,elements,86200883.0,ns,891
benchmark_http_1,direct,,1,elements,88828145.0,ns,902
benchmark_http_1,direct,,1,elements,88460949.0,ns,913
benchmark_http_1,direct,,1,elements,89648596.0,ns,924
benchmark_http_1,direct,,1,elements,89264980.0,ns,935
benchmark_http_1,direct,,1,elements,93487891.0,ns,946
benchmark_http_1,direct,,1,elements,91642289.0,ns,957
benchmark_http_1,direct,,1,elements,93469045.0,ns,968
benchmark_http_1,direct,,1,elements,100687525.0,ns,979
benchmark_http_1,direct,,1,elements,110090087.0,ns,990
benchmark_http_1,direct,,1,elements,96813464.0,ns,1001
benchmark_http_1,direct,,1,elements,105706891.0,ns,1012
benchmark_http_1,direct,,1,elements,98145363.0,ns,1023
benchmark_http_1,direct,,1,elements,100914222.0,ns,1034
benchmark_http_1,direct,,1,elements,97435229.0,ns,1045
benchmark_http_1,direct,,1,elements,99173458.0,ns,1056
benchmark_http_1,direct,,1,elements,102416564.0,ns,1067
benchmark_http_1,direct,,1,elements,98109925.0,ns,1078
benchmark_http_1,direct,,1,elements,104366575.0,ns,1089
benchmark_http_1,direct,,1,elements,99813660.0,ns,1100
