group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1172228.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1130899.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1051649.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1140808.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1086295.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1091535.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1122424.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1042072.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1315749.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1106935.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1015260.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1116853.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1087507.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1108488.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1146128.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1136951.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1073080.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1178109.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1135027.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1139776.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1041941.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1031482.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1091596.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1100612.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1119217.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1172888.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1110361.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1079783.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1165675.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1074303.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1091365.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1056799.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1120159.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1081205.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1215330.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1090393.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1074132.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1161066.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1136630.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1042773.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1105372.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1041581.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1039828.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1121802.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1099420.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1157911.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1401472.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1080775.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1091696.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1086585.0,ns,8
benchmark_http_1,"tokio 32K buffer, 1 thread",,1,elements,1018797.0,ns,8
