group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,27430964.0,ns,225
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,30268352.0,ns,234
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,31756236.0,ns,243
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,30772706.0,ns,252
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,30870361.0,ns,261
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,34651484.0,ns,270
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,32972847.0,ns,279
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,37192030.0,ns,288
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,35269221.0,ns,297
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,36406964.0,ns,306
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,38651220.0,ns,315
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,40021502.0,ns,324
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,42295273.0,ns,333
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,41882393.0,ns,342
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,41063414.0,ns,351
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,46360644.0,ns,360
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,44088917.0,ns,369
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,45914921.0,ns,378
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,48451861.0,ns,387
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,46846634.0,ns,396
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,53020975.0,ns,405
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,54415303.0,ns,414
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,55242919.0,ns,423
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,50736002.0,ns,432
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,55871919.0,ns,441
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,58697173.0,ns,450
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,61050624.0,ns,459
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,63751543.0,ns,468
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,65100906.0,ns,477
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,65100226.0,ns,486
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,59317667.0,ns,495
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,65031376.0,ns,504
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,68197194.0,ns,513
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,63632520.0,ns,522
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,65512174.0,ns,531
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,65699118.0,ns,540
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,65553343.0,ns,549
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,67127290.0,ns,558
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,74275042.0,ns,567
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,70851715.0,ns,576
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,70501763.0,ns,585
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,70729182.0,ns,594
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,74970036.0,ns,603
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,80566814.0,ns,612
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,93292597.0,ns,621
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,84375158.0,ns,630
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,81349515.0,ns,639
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,82864310.0,ns,648
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,84203654.0,ns,657
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,84411297.0,ns,666
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,94935417.0,ns,675
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,95850335.0,ns,684
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,85771819.0,ns,693
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,94924433.0,ns,702
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,89513146.0,ns,711
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,94266058.0,ns,720
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,91522348.0,ns,729
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,98448380.0,ns,738
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,103755200.0,ns,747
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,103533881.0,ns,756
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,91802367.0,ns,765
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,87635954.0,ns,774
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,93737627.0,ns,783
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,105752416.0,ns,792
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,102563553.0,ns,801
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,102780745.0,ns,810
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,104662835.0,ns,819
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,107748311.0,ns,828
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,108345081.0,ns,837
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,109819178.0,ns,846
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,101468911.0,ns,855
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,98492501.0,ns,864
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,117536556.0,ns,873
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,108363634.0,ns,882
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,116857873.0,ns,891
benchmark_http_1,"tokio 64K buffer, 1 thread",,1,elements,103902184.0,ns,900
